--------- beginning of system
07-18 15:33:29.616  1592 11271 I ActivityManager: START u0 {act=android.intent.action.MAIN cat=[android.intent.category.HOME] flg=0x10000000 cmp=com.google.android.apps.nexuslauncher/.NexusLauncherActivity} from uid 2000
07-18 15:33:33.064  1592  4032 I ActivityManager: Force stopping com.skgames.trafficrider appid=10081 user=0: from pid 15138
07-18 15:33:33.397  1592 11271 I ActivityManager: Force stopping com.EvilChaotic.ModernWarplanes appid=10082 user=0: from pid 15148
07-18 15:33:33.661  1592  1852 I ActivityManager: Force stopping com.ea.games.r3_row appid=10083 user=0: from pid 15152
07-18 15:33:34.003  1592  2052 W ActivityManager: Invalid packageName: android.media.action.IMAGE_CAPTURE
07-18 15:33:35.136  1592  1664 D NetworkStats: Resolving plan for NetworkTemplate: matchRule=MOBILE_ALL, subscriberId=310260..., matchSubscriberIds=[310260...]
07-18 15:33:35.152  1592  1664 D NetworkStats: Found active matching subId 1
07-18 15:33:35.173  1592  1664 D NetworkStats: Resolved to plan null
07-18 15:33:37.698  1592  1606 W BroadcastQueue: Skipping deliver [background] BroadcastRecord{33de31a u-1 android.net.conn.CONNECTIVITY_CHANGE} to ReceiverList{ca7ce4b 15175 (unknown name)/2000/u-1 remote:7cd3c3c}: process gone or crashing
07-18 15:33:37.751  1592  1720 I ActivityManager: START u0 {act=android.intent.action.MAIN cat=[android.intent.category.LAUNCHER] flg=0x10200000 cmp=net.osmand/.plus.activities.MapActivity} from uid 2000
07-18 15:33:40.274  1592 15179 W LocationBasedCountryDetector: Exception occurs when getting country from location
07-18 15:33:42.347  1592  1671 D ConnectivityService: NetworkAgentInfo [MOBILE (GPRS) - 100] EVENT_NETWORK_INFO_CHANGED, going from CONNECTED to SUSPENDED
07-18 15:33:42.373  1592  4549 I Telecom : : Adding new incoming call with phoneAccountHandle ComponentInfo{com.android.phone/com.android.services.telephony.TelephonyConnectionService}, [****], UserHandle{0}: TSI.aNIC@ASk
07-18 15:33:42.392  1592  4549 I Telecom : PhoneAccountRegistrar: SimCallManager queried, returning: null: TSI.aNIC@ASk
07-18 15:33:42.430  1592  4549 I Telecom : LogUtils: EventRecord added as Call: [TC@4, NEW, null, tel:****, A, childs(0), has_parent(false), [Capabilities:], [Properties:]]: TSI.aNIC@ASk
07-18 15:33:42.434  1592  4549 I Telecom : Event: RecordEntry TC@4: CREATED, null: TSI.aNIC@ASk
07-18 15:33:42.445  1592  4549 I Telecom : PhoneAccountRegistrar: SimCallManager queried, returning: null: TSI.aNIC@ASk
07-18 15:33:42.445  1592  4549 I Telecom : CreateConnectionProcessor: Trying attempt CallAttemptRecord(ComponentInfo{com.android.phone/com.android.services.telephony.TelephonyConnectionService}, [****], UserHandle{0},ComponentInfo{com.android.phone/com.android.services.telephony.TelephonyConnectionService}, [****], UserHandle{0}): TSI.aNIC@ASk
07-18 15:33:42.450  1592  4549 I Telecom : Event: RecordEntry TC@4: BIND_CS, ComponentInfo{com.android.phone/com.android.services.telephony.TelephonyConnectionService}: TSI.aNIC@ASk
07-18 15:33:42.483  1592  1592 I Telecom : TelecomSystem: CallerInfoAsyncQuery.startQuery number=[****] cookie=TSI.aNIC->CILH.sL->CILH.sL@ASk: TSI.aNIC->CILH.sL@ASk
07-18 15:33:42.598  1592  1592 I Telecom : CallerInfoLookupHelper: CI query for handle tel:**** has completed; notifying all listeners.: TSI.aNIC->CILH.sL->CILH.oQC@ASk
07-18 15:33:42.598  1592  1592 I Telecom : Call: CallerInfo received for tel:****: com.android.internal.telephony.CallerInfo@7b7e522 { name null, phoneNumber non-null }: TSI.aNIC->CILH.sL->CILH.oQC@ASk
07-18 15:33:42.598  1592  1592 I Telecom : CallerInfoLookupHelper: There is no photo for this contact, skipping photo query: TSI.aNIC->CILH.sL->CILH.oQC@ASk
07-18 15:33:42.614  1592  1592 I Telecom : ServiceBinderConnection: Service bound ComponentInfo{com.android.phone/com.android.services.telephony.TelephonyConnectionService}: SBC.oSC@ASo
07-18 15:33:42.614  1592  1592 I Telecom : Event: RecordEntry TC@4: CS_BOUND, ComponentInfo{com.android.phone/com.android.services.telephony.TelephonyConnectionService}: SBC.oSC@ASo
07-18 15:33:42.617  1592  1592 I Telecom : Event: RecordEntry TC@4: START_CONNECTION, tel:****: SBC.oSC@ASo
07-18 15:33:42.634  1592  4549 I Telecom : PhoneAccountRegistrar: SimCallManager queried, returning: null: (...->CS.aCSA->H.CS.aCSA)->CSW.qRCS@E-E-ASo
07-18 15:33:42.638  1785  1785 I Telephony: TelephonyConnectionService: onCreateIncomingConnection, request: ConnectionRequest xxxxxxxx Bundle[mParcelledData.dataSize=472]: (SBC.oSC)->CS.crCo->H.CS.crCo->H.CS.crCo.pICR@E-ASo
07-18 15:33:42.681  1592  1720 I Telecom : Event: RecordEntry TC@4: CAPABILITY_CHANGE, Current: [[ sup_hld mut !v2a spd_aud]], Removed [[]], Added [[ sup_hld mut !v2a spd_aud]]: (...->CS.crCo->H.CS.crCo->H.CS.crCo.pICR)->CSW.hCCC@E-E-ASo
07-18 15:33:42.681  1592  1720 I Telecom : Event: RecordEntry TC@4: FILTERING_INITIATED, null: (...->CS.crCo->H.CS.crCo->H.CS.crCo.pICR)->CSW.hCCC@E-E-ASo
07-18 15:33:42.801  1592  1720 I Telecom : Event: RecordEntry TC@4: DIRECT_TO_VM_INITIATED, null: (...->CS.crCo->H.CS.crCo->H.CS.crCo.pICR)->CSW.hCCC@E-E-ASo
07-18 15:33:42.808  1592  1720 I Telecom : Event: RecordEntry TC@4: SCREENING_SENT, null: (...->CS.crCo->H.CS.crCo->H.CS.crCo.pICR)->CSW.hCCC@E-E-ASo
07-18 15:33:42.809  1592  1720 I Telecom : CallScreeningServiceFilter: There are no call screening services installed on this device.: (...->CS.crCo->H.CS.crCo->H.CS.crCo.pICR)->CSW.hCCC@E-E-ASo
07-18 15:33:42.809  1592  1720 I Telecom : CallScreeningServiceFilter: Could not bind to call screening service: (...->CS.crCo->H.CS.crCo->H.CS.crCo.pICR)->CSW.hCCC@E-E-ASo
07-18 15:33:42.809  1592  1720 I Telecom : Event: RecordEntry TC@4: SCREENING_COMPLETED, [Allow, logged, notified]: (...->CS.crCo->H.CS.crCo->H.CS.crCo.pICR)->CSW.hCCC@E-E-ASo
07-18 15:33:42.861  1592 15199 I Telecom : Event: RecordEntry TC@4: BLOCK_CHECK_INITIATED, null: (...->CS.crCo->H.CS.crCo->H.CS.crCo.pICR)->CSW.hCCC->ABCF.dIB@E-E-ASo
07-18 15:33:42.916  1785  1785 I Telephony: TelephonyConnectionService: notifyCreateConnectionComplete TC@4_1: (...->CSW.hCCC)->CS.crCoC->H.CS.crCoC@E-E-E-ASo
07-18 15:33:42.917  1592  1592 I Telecom : TelecomSystem: CallerInfoAsyncQuery.startQuery number=[****] cookie=(...->CS.crCo->H.CS.crCo->H.CS.crCo.pICR)->CSW.hCCC->CILH.sL->CILH.sL@E-E-ASo: (...->CS.crCo->H.CS.crCo->H.CS.crCo.pICR)->CSW.hCCC->CILH.sL@E-E-ASo
07-18 15:33:43.020  1592  1592 I Telecom : CallerInfoLookupHelper: CI query for handle tel:**** has completed; notifying all listeners.: (...->CS.crCo->H.CS.crCo->H.CS.crCo.pICR)->CSW.hCCC->CILH.sL->CILH.oQC@E-E-ASo
07-18 15:33:43.020  1592  1592 I Telecom : Event: RecordEntry TC@4: DIRECT_TO_VM_FINISHED, [Allow, logged, notified]: (...->CS.crCo->H.CS.crCo->H.CS.crCo.pICR)->CSW.hCCC->CILH.sL->CILH.oQC@E-E-ASo
07-18 15:33:43.020  1592  1592 I Telecom : CallerInfoLookupHelper: There is no photo for this contact, skipping photo query: (...->CS.crCo->H.CS.crCo->H.CS.crCo.pICR)->CSW.hCCC->CILH.sL->CILH.oQC@E-E-ASo
07-18 15:33:43.136  1592  1592 I Telecom : Event: RecordEntry TC@4: BLOCK_CHECK_FINISHED, [Allow, logged, notified]: (...->CS.crCo->H.CS.crCo->H.CS.crCo.pICR)->CSW.hCCC->ABCF.oPE@E-E-ASo
07-18 15:33:43.137  1592  1592 I Telecom : Event: RecordEntry TC@4: FILTERING_COMPLETED, [Allow, logged, notified]: (...->CS.crCo->H.CS.crCo->H.CS.crCo.pICR)->CSW.hCCC->ABCF.oPE->ICF.oCFC@E-E-ASo
07-18 15:33:43.138  1592  1592 I Telecom : CallsManager: setCallState NEW -> RINGING, call: [TC@4, NEW, com.android.phone/com.android.services.telephony.TelephonyConnectionService, tel:****, A, childs(0), has_parent(false), [Capabilities: CAPABILITY_SUPPORT_HOLD CAPABILITY_MUTE CAPABILITY_CANNOT_DOWNGRADE_VIDEO_TO_AUDIO CAPABILITY_SPEED_UP_MT_AUDIO], [Properties:]]: (...->CS.crCo->H.CS.crCo->H.CS.crCo.pICR)->CSW.hCCC->ABCF.oPE->ICF.oCFC@E-E-ASo
07-18 15:33:43.141  1592  1592 I Telecom : Event: RecordEntry TC@4: SET_RINGING, successful incoming call: (...->CS.crCo->H.CS.crCo->H.CS.crCo.pICR)->CSW.hCCC->ABCF.oPE->ICF.oCFC@E-E-ASo
07-18 15:33:43.142  1592  1890 I Telecom : CallAudioRouteStateMachine: Message received: UPDATE_SYSTEM_AUDIO_ROUTE=1201, arg1=0: (...->CS.crCo->H.CS.crCo->H.CS.crCo.pICR)->CSW.hCCC->ABCF.oPE->ICF.oCFC->CARSM.pM_UPDATE_SYSTEM_AUDIO_ROUTE@E-E-ASo
07-18 15:33:43.173  1592  1898 I Telecom : CallAudioModeStateMachine: Message received: NEW_RINGING_CALL.: (...->CS.crCo->H.CS.crCo->H.CS.crCo.pICR)->CSW.hCCC->ABCF.oPE->ICF.oCFC->CAMSM.pM_2002@E-E-ASo
07-18 15:33:43.173  1592  1898 I Telecom : CallAudioModeStateMachine: Audio focus entering RINGING state: (...->CS.crCo->H.CS.crCo->H.CS.crCo.pICR)->CSW.hCCC->ABCF.oPE->ICF.oCFC->CAMSM.pM_2002@E-E-ASo
